"id","crawl_id","visit_id","baseDomain","name","value","host","path","expiry","accessed","creationTime","isSecure","isHttpOnly"
"789","3","32","pubmatic.com","KRTBCOOKIE_80","16514-CAESEBXSTIIJg7254tDuS-cux00&KRTB&22987-CAESEBXSTIIJg7254tDuS-cux00&KRTB&22995-CAESEBXSTIIJg7254tDuS-cux00&KRTB&23025-CAESEBXSTIIJg7254tDuS-cux00",".pubmatic.com","/","1531255274","-1105219696","-1458268753","0","0"
"790","3","32","pubmatic.com","KRTBCOOKIE_133","22290-1bxwil96ik4vg",".pubmatic.com","/","1526071276","-1105219696","-1456486916","0","0"
"791","3","32","pubmatic.com","KRTBCOOKIE_27","16735-uid:2c475ace-6c9b-4800-91c8-a602561ea385&KRTB&23019-uid:2c475ace-6c9b-4800-91c8-a602561ea385",".pubmatic.com","/","1526071277","-1105219696","-1455771664","0","0"
"792","3","32","pubmatic.com","KRTBCOOKIE_1074","22956-u_4615e3f7-0ceb-4a55-bce8-739649422f0e",".pubmatic.com","/","1526071277","-1105219696","-1455488134","0","0"
"793","3","32","pubmatic.com","KRTBCOOKIE_32","11175-AAAHbiNvFFIJRgMebC6WAAAAAAA&KRTB&22714-AAAHbiNvFFIJRgMebC6WAAAAAAA&KRTB&22715-AAAHbiNvFFIJRgMebC6WAAAAAAA",".pubmatic.com","/","1531255279","-1105219696","-1453990481","0","0"
"794","3","32","pubmatic.com","KRTBCOOKIE_1051","22884-18072662329953362742",".pubmatic.com","/","1526071280","-1105219696","-1453528893","0","0"
"795","3","32","pubmatic.com","KRTBCOOKIE_1015","22806-56W7rf3os5f",".pubmatic.com","/","1526071280","-1105219696","-1453476084","0","0"
"796","3","32","pubmatic.com","KRTBCOOKIE_594","17105-RX-48c3c35d-2772-4bed-a5d5-bcdb50b1bfde",".pubmatic.com","/","1531255281","-1105219696","-1452481174","0","0"
"797","3","32","pubmatic.com","KRTBCOOKIE_308","22925-a62a9b3f-32b3-45a6-b2dd-a63e9e9c7fd3",".pubmatic.com","/","1526071282","-1105219696","-1452192139","0","0"
"798","3","32","rubiconproject.com","put_2249","CAESEBIRmnN1Yzb-EpqLEtxPyNU",".rubiconproject.com","/","1526071283","-1105515832","-1450913158","0","0"
"799","3","32","rubiconproject.com","put_3778","Ws5y3QAAAH7xiTF0",".rubiconproject.com","/","1525984883","-1105515832","-1450904186","0","0"
"800","3","32","rubiconproject.com","put_1512","2c475ace-6c9b-4800-91c8-a602561ea385",".rubiconproject.com","/","1525984883","-1105515832","-1450740798","0","0"
"801","3","32","rubiconproject.com","put_2307","24ee0601-abae-4d63-a365-062835665b31",".rubiconproject.com","/","1526071283","-1105515832","-1450721292","0","0"
"802","3","32","bidswitch.net","c","1523479283",".bidswitch.net","/","1555015283","-1088744210","-1449825234","0","0"
"803","3","32","sitescout.com","ssi","00e089a5-7db7-4cfb-99b8-f1ad8e98e4cd",".sitescout.com","/","1555015284","-1089697311","-1449624177","0","0"
"804","3","32","openx.net","pd","v2|1523479259.23.2|iKgahEkWgy.g6fYmKo6gKejg2f8hcke.hMhAn8norkmicsfEfUoq",".openx.net","/","1524775285","-1105344793","-1474424265","0","0"
"805","3","32","bidswitch.net","tuuid","e7bd8693-7eb7-4863-a1f7-701d25b2e6a6",".bidswitch.net","/","1555015285","-1088744210","-1449831800","0","0"
"806","3","32","bidswitch.net","tuuid_lu","1523479285",".bidswitch.net","/","1555015285","-1088744210","-1449831117","0","0"
"807","3","32","rubiconproject.com","put_2861","b3627def-3dc8-11e8-8798-593c759fb3fb",".rubiconproject.com","/","1526071285","-1105515832","-1449146506","0","0"
"808","3","32","facebook.com","fr","0sEPf7uxXERXgvJLc..BaznN3.A4.AAA.0.0.BaznN3.AWWL9p_L",".facebook.com","/","1531255416","-1065024091","-1318302121","1","1"
"809","3","32","facebook.com","sb","d3POWoKA1MFVIExJ5OTSJcdB",".facebook.com","/","1586551416","-1065024091","-1318301813","1","1"
"810","3","32","facebook.com","_js_datr","d3POWodjkuuLpr87wgbvAO3c",".facebook.com","/","1586551421","-1065024091","-1312483575","1","0"
"811","3","32","facebook.com","wd","1366x697",".facebook.com","/","1524084226","-1065024091","-1308184089","1","0"
"812","3","32","contextweb.com","UqZBpD3n3iXPAw1X9Ai3","v1ANzngwCDP6Q",".contextweb.com","/","1523480350","-1076004590","-1283516165","0","0"
"813","3","32","google.ca","NID","127=scVpR5BO4e5VEvxmUiskmR47nbO8NRNZSrluSTCm29pd7w3ymfKRAk6fRoYPNxhyKe-FKbdhwRY3QbFmSCnTMZEpi1yIVoGia1sZ8xqtVGl-1kqMVNneAxItE2LxVX8U",".google.ca","/","1539290662","-1105032440","-1272197336","0","1"
"814","3","32","google.com","NID","127=E7MMj2xlWEMeli90sq9Byo11pqqEjUaGC-XvIdk32wDyUOy3ry8feF3Im6eYJzC4wtbyEUQJXjWG4HyEeqbc1YfMIHgFQiYbek3FvOPGcgBHds_DssrExV1HtWeeGm2-",".google.com","/","1539290664","-1119550287","-1269432525","0","1"
"815","3","32","google.ca","1P_JAR","2018-4-11-20",".google.ca","/","1526071468","-1105032440","-1272203787","0","0"
"816","3","32","pubmatic.com","KRTBCOOKIE_653","12443-f00f87c9-4157-4b29-a767-863df0e6f1a6&KRTB&15210-f00f87c9-4157-4b29-a767-863df0e6f1a6",".pubmatic.com","/","1526071529","-1105219696","-1204825320","0","0"
"817","3","32","rubiconproject.com","put_3416","f00f87c9-4157-4b29-a767-863df0e6f1a6",".rubiconproject.com","/","1524689129","-1105515832","-1204777386","0","0"
"818","3","32","casalemedia.com","CMRUM3","1c5ace73e92760f00f87c9-4157-4b29-a767-863df0e6f1a6&0a5ace73eb2760328564689242",".casalemedia.com","/","1555015531","-1105098707","-1204764417","0","0"
"819","3","32","rubiconproject.com","put_2082","328564689242",".rubiconproject.com","/","1526071531","-1105515832","-1201934326","0","0"
"820","3","32","advertising.com","IDSYNC","""17ki~1d7w:1766~1d7w""",".advertising.com","/","1555101935","-1105767269","-1283200518","0","0"
"821","3","32","pubmatic.com","KRTBCOOKIE_469","8273-328564689242&KRTB&22976-328564689242",".pubmatic.com","/","1531255541","-1105219696","-1191503329","0","0"
"822","3","32","openx.net","i","b40cebbf-0cc3-08cb-14b7-e62858ed8689|1523479257",".openx.net","/","1555015543","-1105344793","-1477161043","0","0"
"823","3","32","rubiconproject.com","rpb","61876%3D1%267751%3D1%26191940%3D1%265672%3D1%264222%3D1%2631950%3D1%2617149%3D1%268981%3D1",".rubiconproject.com","/","1526071546","-1105515832","-1450925040","0","0"
"824","3","32","rubiconproject.com","put_2974","1467413927242801398",".rubiconproject.com","/","1525985146","-1105515832","-1450211251","0","0"
"825","3","32","rubiconproject.com","rpx","61876%3D72540%2C0%2C1%2C%2C%267751%3D72540%2C0%2C1%2C%2C%26191940%3D72540%2C0%2C1%2C%2C%265672%3D72540%2C0%2C1%2C%2C%264222%3D72540%2C0%2C1%2C%2C%2631950%3D72540%2C0%2C2%2C%2C%2617149%3D72540%2C0%2C1%2C%2C%268981%3D72540%2C0%2C1%2C%2C",".pixel.rubiconproject.com","/","1526071546","-1064585329","-1450912960","0","0"
"826","3","32","rubiconproject.com","khaos","JFVK7SS1-Y-JQR9",".rubiconproject.com","/","1555015546","-1105515832","-1473472300","0","0"
"827","3","32","quantserve.com","d","EF4BFgG7GvijCJiTCdhw",".quantserve.com","/","1531255548","-1088812444","-1462304943","0","0"
"828","3","32","advertising.com","APID","VBac8c88d0-3dc8-11e8-b4bb-0ed157bcf77e",".advertising.com","/","1555101952","-1105767269","-1460757866","0","0"
"829","3","32","kijiji.ca","up","%7B%22ln%22%3A%22863125714%22%2C%22ls%22%3A%22l%3D1700280%26sv%3DLIST%26sf%3DdateDesc%22%7D",".kijiji.ca","/","1539031613","-1120238589","-1120238589","0","0"
"830","3","32","kijiji.ca","machId","d86e7fa7e8d963bddd9a232767719659b39f44b0b97db90e6231a31ca4dc5a52df2bd0b467ec857253530f2574241c262b8f636536a5ee9e4b1113d8370c9bdc",".kijiji.ca","/","-624004036","-1120238379","-1120239048","0","0"
"831","3","32","ebay.com","npii","btguid/b6761ff31620ab604ca2c0b3fe87cdea5cafa7c1^cguid/b6761ffc1620ab604ca2c0b3fe87cde85cafa7c1^",".ebay.com","/","1555015617","-1116176629","-1116176629","0","0"
"832","3","32","kijiji.ca","cguid","Vcguid=b6761ffc1620ab604ca2c0b3fe87cde8^doml=true^brl=true",".kijiji.ca","/","1539031621","-1113048547","-1113048547","0","0"
"833","3","32","demdex.net","DST","""""",".demdex.net","/","1586551626","-1108364697","-1108364697","0","0"
"834","3","32","kijiji.ca","AAMC_kijiji_0","REGION%7C7",".www.kijiji.ca","/","1539031626","-1108337507","-1108337507","0","0"
"835","3","32","kijiji.ca","aam_uuid","09454927724139180353561134208864533889",".kijiji.ca","/","1526071626","-1108312664","-1108312664","0","0"
"836","3","32","districtm.ca","__cfduid","dd81931397eb36cd0ac731166d67507921523479631",".districtm.ca","/","1555015631","-1096865808","-1096865808","0","1"
"837","3","32","pubmatic.com","pp","155984",".pubmatic.com","/","1531255633","-1096726582","-1096726582","0","0"
"838","3","32","pubmatic.com","TEMPHPAUSRBKCNT_0_0","0",".pubmatic.com","/","1523566033","-1096719805","-1096719805","0","0"
"839","3","32","pubmatic.com","PMDTSHR","cat:",".pubmatic.com","/","1523566033","-1096719317","-1096719317","0","0"
"840","3","32","casalemedia.com","CMDD","AALowgE*",".casalemedia.com","/","1523566033","-1096642008","-1280000261","0","0"
"841","3","32","pubmatic.com","KTPCACOOKIE","YES",".pubmatic.com","/","1531255643","-1091151669","-1472901777","0","0"
"842","3","32","adnxs.com","icu","ChgI-pcjEAoYASABKAEw1-i51gU4AUABSAEKGAiyjjIQChgBIAEoATDP6LnWBTgBQAFIARDX6LnWBRgB",".adnxs.com","/","1531255643","-1091003988","-1097455204","0","1"
"843","3","32","districtm.io","__cfduid","d4355c0c1e1d22eb563602435be1db2341523479638",".districtm.io","/","1555015638","-1090852401","-1090852401","0","1"
"844","3","32","kijiji.ca","_ga","GA1.2.980577537.1523479645",".kijiji.ca","/","1586551645","-1089239979","-1089239979","0","0"
"845","3","32","kijiji.ca","_gid","GA1.2.1044034108.1523479645",".kijiji.ca","/","1523566045","-1089218285","-1089218285","0","0"
"846","3","32","pubmatic.com","DPSync2","1524614400%3A158_198_190_191_192_197%7C1523491200%3A174%7C1524009600%3A164",".pubmatic.com","/","1531255645","-1088840065","-1466020778","0","0"
"847","3","32","pubmatic.com","SyncRTB2","1524614400%3A21_74_86_5_99_48_93_57_189_170_60_92_178_22_7_165_54_176_55_166_64_46_8%7C1524268800%3A63%7C1524009600%3A38_177_6_15_182%7C1523664000%3A175",".pubmatic.com","/","1531255645","-1088839684","-1466020435","0","0"
"848","3","32","kijiji.ca","cto_lwid","c8e05719-c4f6-414f-8bac-6ea79c0b2e85",".kijiji.ca","/","1557643646","-1088356025","-1088356025","0","0"
"849","3","32","bing.com","MR","0",".bat.bing.com","/","1539031644","-1088101670","-1088101670","0","0"
"850","3","32","bing.com","MUIDB","283C235525776FEA0C98289B242A6E3B","bat.bing.com","/","1557175644","-1088101397","-1088101397","0","1"
"851","3","32","kijiji.ca","_uetsid","_uet44869dd5",".kijiji.ca","/","1523481446","-1088046987","-1088046987","0","0"
"852","3","32","kijiji.ca","_gat","1",".kijiji.ca","/","1523479706","-1087641238","-1087641238","0","0"
"853","3","32","eqads.com","EQUser","UID=7bfff579-36a2-435b-9681-f8760a07d297",".eqads.com","/","1531341980","-1086972837","-1086972837","0","0"
"854","3","32","rlcdn.com","rlas3","2FqesMW/yyy+iSvzFw5lsDN51O2IfTff1nTg902KVBo=",".rlcdn.com","/","1539031646","-1084761355","-1460477417","0","0"
"855","3","32","rlcdn.com","rtn1-z","IaPVs8VHz+R6APWO7PoVg+SNtqcvzUIXI0waL3eTx/ZIAfb41Ugtag==",".rlcdn.com","/","1539031645","-1084761021","-1460453272","0","0"
"856","3","32","sitescout.com","_ssum","e30",".sitescout.com","/","1526071648","-1084753613","-1449623266","0","0"
"857","3","32","adgrx.com","ADGRX_UID","8c8726f2-3dc9-11e8-8a3f-77bbf20014a1",".adgrx.com","/","1557607649","-1084604590","-1084604590","0","0"
"858","3","32","skimresources.com","skimCSP","""pbin:1523479649""",".skimresources.com","/","1555015649","-1084383713","-1084383713","0","0"
"859","3","32","skimresources.com","skimGUID","29c56f4bcb867166de15a8a20b35c2c8",".skimresources.com","/","1555015649","-1084377418","-1084377418","0","0"
"860","3","32","rundsp.com","RUN_ID","e1cdb12c741742239aeee567","match.rundsp.com","/","1531255651","-1082688773","-1082688773","0","0"
"861","3","32","rundsp.com","RUN_INDEX","16","match.rundsp.com","/","1526071651","-1082669953","-1082669953","0","0"
"862","3","32","mxptint.net","mxpim","R1B332_A2F0C2F7_90D367E9.1.00000000000000005ACE746300000000000000005ACE72F6",".mxptint.net","/","1586638051","-1082333203","-1446772732","0","0"
"863","3","32","criteo.com","uid","03cab051-3b96-4458-a6db-07d4b838327d",".criteo.com","/","1555015650","-1082325927","-1082325927","0","0"
"864","3","32","w55c.net","wfivefivec","SCnSMoLp1F6myx5",".w55c.net","/","1557607651","-1082285474","-1447041998","0","0"
"865","3","32","w55c.net","matchpubmatic","5",".w55c.net","/","1526071651","-1082283544","-1082283544","0","0"
"866","3","32","adgrx.com","ADGRX_CM_PUBMATIC_BRIDGED","1",".adgrx.com","/","1523566052","-1082233264","-1082233264","0","0"
"867","3","32","bidr.io","bito","AALhMk61nOkAABaGSWtLlw",".bidr.io","/","1924948799","-1080715169","-1080715169","0","0"
"868","3","32","yahoo.com","B","86otnbddcssmu&b=3&s=q5",".yahoo.com","/","1555015653","-1080395477","-1471704355","0","0"
"869","3","32","owneriq.net","p2","pmc",".owneriq.net","/","1524343653","-1080211050","-1080211050","0","0"
"870","3","32","owneriq.net","si","Q5767660532027225668",".owneriq.net","/","1681159653","-1080201727","-1080201727","0","0"
"871","3","32","owneriq.net","pmc","1",".owneriq.net","/","1524343653","-1080198425","-1080198425","0","0"
"872","3","32","pubmatic.com","KRTBCOOKIE_188","3189-00e089a5-7db7-4cfb-99b8-f1ad8e98e4cd&KRTB&22716-00e089a5-7db7-4cfb-99b8-f1ad8e98e4cd",".pubmatic.com","/","1526071653","-1080183616","-1080183616","0","0"
"873","3","32","bing.com","ANONCHK","1",".c.bing.com","/","1523480254","-1079415313","-1079415313","0","0"
"874","3","32","bing.com","MUID","1A90841AF13F6F8E26558FD4F53F6CD8",".bing.com","/","1557175654","-1079375022","-1088108159","0","0"
"875","3","32","bing.com","MR","0",".c.bing.com","/","1539031654","-1079373346","-1079373346","0","0"
"876","3","32","bing.com","MUIDB","1A90841AF13F6F8E26558FD4F53F6CD8","c.bing.com","/","1557175654","-1079373187","-1079373187","0","1"
"877","3","32","infolinks.com","__cfduid","de1a507626cb42a6f33533823679ac7a91523479656",".infolinks.com","/","1555015656","-1077483437","-1077483437","0","1"
"878","3","32","infolinks.com","ANUSERCOOKIE","1028149563729570924",".infolinks.com","/","1531255656","-1077472799","-1077472799","0","0"
"879","3","32","stackadapt.com","sa-user-id","s%3A0-f9794ce7-aa44-474e-7996-9a0078a54bb1.C5JOjCNcF2gXX48ladlyaRATUBqZbxR2msmSmqA9Zfo",".srv.stackadapt.com","/","1681159657","-1077220511","-1077220511","0","0"
"880","3","32","stackadapt.com","sa-user-id-v2","s%3A0-f9794ce7-aa44-474e-7996-9a0078a54bb1%24ip%2476.70.33.91.IpmDPSsRrp256j7%2BMBTIbIXOoJyTMJvyYrEkV4i%2BO7o",".srv.stackadapt.com","/","1681159657","-1077200156","-1077200156","0","0"
"881","3","32","pubmatic.com","KRTBCOOKIE_1003","22761-8c8726f2-3dc9-11e8-8a3f-77bbf20014a1",".pubmatic.com","/","1526071656","-1077199117","-1077199117","0","0"
"882","3","32","pubmatic.com","KRTBCOOKIE_107","1471-uid:SCnSMoLp1F6myx5",".pubmatic.com","/","1531255656","-1077155292","-1077155292","0","0"
"883","3","32","pubmatic.com","KRTBCOOKIE_52","22772-R1B332_A2F0C2F7_90D367E9",".pubmatic.com","/","1526071656","-1077138484","-1077138484","0","0"
"884","3","32","pubmatic.com","KRTBCOOKIE_759","15681-e1cdb12c741742239aeee567",".pubmatic.com","/","1526071656","-1077133180","-1077133180","0","0"
"885","3","32","pubmatic.com","SPugT","1523479656",".pubmatic.com","/","1526071656","-1077130735","-1079312426","0","0"
"886","3","32","walmart.com","btc","dfUsZcsHF8Jhfj-PLrdYVM","beacon.walmart.com","/","1839055657","-1077127070","-1077127070","0","0"
"887","3","32","walmart.com","b30msc","dfUsZcsHF8Jhfj-PLrdYVM","beacon.walmart.com","/","1523481457","-1077122349","-1077122349","0","0"
"888","3","32","mookie1.com","syncdata_AN","1",".mookie1.com","/","1524343657","-1076480013","-1076480013","0","0"
"889","3","32","pubmatic.com","KRTBCOOKIE_330","22938-e2895fefbf4b837f0628d89ff0edc389&KRTB&22939-e2895fefbf4b837f0628d89ff0edc389",".pubmatic.com","/","1526071661","-1072800413","-1072800413","0","0"
"890","3","32","mookie1.com","id","11459198148100123641",".mookie1.com","/","1557607661","-1072406988","-1283481105","0","0"
"891","3","32","mookie1.com","mdata","1|11459198148100123641|1523479450184",".mookie1.com","/","1557607661","-1072378960","-1283480530","0","0"
"892","3","32","mookie1.com","syncdata_DBC","1",".mookie1.com","/","1524343661","-1072378743","-1072378743","0","0"
"893","3","32","contextweb.com","V","bpIj6MtmhufY",".contextweb.com","/","1554583662","-1071567479","-1283533238","0","0"
"894","3","32","contextweb.com","pb_rtb_ev","3-m5r|7dN.0.AALhMk61nOkAABaGSWtLlw",".contextweb.com","/","1555015662","-1071566166","-1071566166","0","0"
"895","3","32","pubmatic.com","KRTBCOOKIE_286","5193-Q5767660532027225668",".pubmatic.com","/","1531255662","-1071559792","-1071559792","0","0"
"896","3","32","districtm.io","_dm_uid","eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzaWQiOjEwMDAwLCJ1c3IiOiJxZ2FPQWJJR0d6RXpObXgyWlU5VlpEQTVWMlZNWTBNNVNqWndhbGx5YTFjeFNib0dLUWlSVGhJa01EQmxNRGc1WVRVdE4yUmlOeTAwWTJaaUxUazVZamd0WmpGaFpEaGxPVGhsTkdOa3VnWXBDSmhPRWlRM1ltWm1aalUzT1Mwek5tRXlMVFF6TldJdE9UWTRNUzFtT0RjMk1HRXdOMlF5T1RlNkJoVUlvRTRTRUZkek5Ya3pVVUZCUVVnM2VHbFVSakE9In0.AmPV6BoOrEklySW4Zyu5Y3ilSQCSmP1L3kSNY99Ouwl5DHqB0z4cy_aJ3Qz8il-FI4LqUszpAbiIsM5syJZnVQ",".districtm.io","/","1524084463","-1070943774","-1070943774","0","1"
"897","3","32","adsrvr.org","TDID","24ee0601-abae-4d63-a365-062835665b31",".adsrvr.org","/","1555015664","-1069413189","-1471711298","0","0"
"898","3","32","adsrvr.org","TDCPM","CAESFAoFb3BlbngSCwiIrtm00v2PNhAFEhcKCHB1Ym1hdGljEgsI_o2k79L9jzYQBRIUCgV0YXBhZBILCNji17DT_Y82EAUSFgoHcnViaWNvbhILCOqerurT_Y82EAUSFQoGYWRhcHR2EgsI0NaA0uf9jzYQBRIZCgpkcmF3YnJpZGdlEgsIlpusqPD9jzYQBRIXCghhcHBuZXh1cxILCJ7q87vv_Y82EAUYASABKAIyCwiWk6_Vhv6PNhAFOAFaCmRyYXdicmlkZ2VgAg..",".adsrvr.org","/","1555015664","-1069410590","-1471711028","0","0"
"899","3","32","pubmatic.com","KRTBCOOKIE_466","16530-e7bd8693-7eb7-4863-a1f7-701d25b2e6a6&KRTB&16532-e7bd8693-7eb7-4863-a1f7-701d25b2e6a6",".pubmatic.com","/","1526071665","-1069224455","-1069224455","0","0"
"900","3","32","adsymptotic.com","U","e2895fefbf4b837f0628d89ff0edc389",".adsymptotic.com","/","1531255665","-1068825730","-1447057966","0","0"
"901","3","32","pubmatic.com","KRTBCOOKIE_699","22727-AALhMk61nOkAABaGSWtLlw&KRTB&22744-AALhMk61nOkAABaGSWtLlw",".pubmatic.com","/","1526071666","-1068307607","-1068307607","0","0"
"902","3","32","pubmatic.com","PugT","1523479666",".pubmatic.com","/","1526071666","-1068307372","-1458690921","0","0"
"903","3","32","pubmatic.com","PUBMDCID","2",".pubmatic.com","/","1531255666","-1068307084","-1458690695","0","0"
"904","3","32","kijiji.ca","ki_t","1523479666536%3B1523479666536%3B1523479666536%3B1%3B1","www.kijiji.ca","/","1681246066","-1067928110","-1067928110","0","0"
"905","3","32","kijiji.ca","ki_r","","www.kijiji.ca","/","1681246066","-1067913368","-1067913368","0","0"
"906","3","32","kijiji.ca","fab","0","www.kijiji.ca","/","-1907574030","-1067753941","-1067753941","0","0"
"907","3","32","kijiji.ca","ab","0","www.kijiji.ca","/","-1907574030","-1067751371","-1067751371","0","0"
"908","3","32","demdex.net","kijiji","09454927724139180353561134208864533889",".kijiji.demdex.net","/","1539031666","-1066741076","-1108365202","0","0"
"909","3","32","demdex.net","dextp","23728-1-1523479669990",".demdex.net","/","1539031669","-1064475600","-1064475600","0","0"
"910","3","32","adnxs.com","anj","dTM7k!M4/bhgVC6ghqdmU(3$0eUwB3#s%v7Q'>d/NS+v_E)r^PNYR?i=4_0K4MmOu/37hhuNmzgi*h)Z.`^DmHM_-OvUkLI7(kqP@=*W].%$M?]VsNM3mU2$<RX$J$1vLpYdO0.q+$8e@=a#-YrE[`Lmx^?%nK:Wt/A`N4H#=Bdbc2E.n#-BsX-Hr:/bffodjRsI4P+o*c*_[*ba^g@Q)9p",".adnxs.com","/","1531255670","-1064323385","-1097455499","0","1"
"911","3","32","adnxs.com","sess","1",".adnxs.com","/","1523566070","-1064306668","-1474435824","0","1"
"912","3","32","adnxs.com","uuid2","1028149563729570924",".adnxs.com","/","1531255670","-1064302752","-1474433368","0","1"
"913","3","32","casalemedia.com","CMID","Ws5zmtHM52sAAGlsDbsAAAC8",".casalemedia.com","/","1555015670","-1063687742","-1282901950","0","0"
"914","3","32","casalemedia.com","CMPS","150",".casalemedia.com","/","1531255670","-1063687414","-1282889161","0","0"
"915","3","32","casalemedia.com","CMPRO","150",".casalemedia.com","/","1531255670","-1063687149","-1280002153","0","0"
"916","3","32","casalemedia.com","CMST","Ws5znVrOdHYB",".casalemedia.com","/","1523566070","-1063682402","-1280001943","0","0"
"917","3","32","criteo.com","eid","*1qgOanGgr%2fuHIHtusY%2fCpM2xnWVhI8j3mQkrrD1iRBtMsc0CF1OZoPZFj4huJ3f%2bo",".criteo.com","/","1539290872","-1061846851","-1061846851","0","0"
"918","3","32","demdex.net","demdex","09454927724139180353561134208864533889",".demdex.net","/","1539031672","-1061821940","-1282391206","0","0"
"919","3","32","demdex.net","dpm","09454927724139180353561134208864533889",".dpm.demdex.net","/","1539031672","-1061821614","-1279258153","0","0"
"920","1","35","google.com","NID","127=wPDGlRm1oi3uoO3zPiVI9xALNhvdkF1EMkG_aR_jdEAAkTac4g1Y3BvR_vpwp5HA2T1riBHMI2pYjiLulw2fTYbzN30JA7XS8KvkN2eJXhdokAAaDY-UaP6nVdomGB1o",".google.com","/","1539290665","-1046343392","-1268059555","0","1"
