"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"913","3","32","{3fa824a8-2a1d-4b09-9f7c-3fc320751db9}","{df26baa7-e082-49ef-8d97-70707eadae38}","1","0","0","0","2018-04-11T20:47:41.790Z"
"914","3","32","{3fa824a8-2a1d-4b09-9f7c-3fc320751db9}","{df26baa7-e082-49ef-8d97-70707eadae38}","1","0","0","0","2018-04-11T20:47:41.834Z"
"915","3","32","{3fa824a8-2a1d-4b09-9f7c-3fc320751db9}","{df26baa7-e082-49ef-8d97-70707eadae38}","1","0","0","0","2018-04-11T20:47:41.852Z"
"916","3","32","{3fa824a8-2a1d-4b09-9f7c-3fc320751db9}","{df26baa7-e082-49ef-8d97-70707eadae38}","1","0","0","0","2018-04-11T20:47:41.884Z"
"917","3","32","{65cb188d-56da-4747-b1c6-3e5da081f9ba}","{bb63686f-dc8f-49c3-978f-df55c0759dd6}","1","0","0","0","2018-04-11T20:47:42.264Z"
"918","3","32","{65cb188d-56da-4747-b1c6-3e5da081f9ba}","{bb63686f-dc8f-49c3-978f-df55c0759dd6}","1","0","0","0","2018-04-11T20:47:42.298Z"
"919","3","32","{65cb188d-56da-4747-b1c6-3e5da081f9ba}","{bb63686f-dc8f-49c3-978f-df55c0759dd6}","1","0","0","0","2018-04-11T20:47:42.334Z"
"920","3","32","{16cf3475-20f4-4da5-bfe5-06f0cf8f1436}","{cc03f7e7-2a88-4be4-a4cd-db27e3d81c52}","1","0","0","0","2018-04-11T20:47:42.348Z"
"921","3","32","{16cf3475-20f4-4da5-bfe5-06f0cf8f1436}","{cc03f7e7-2a88-4be4-a4cd-db27e3d81c52}","1","0","0","0","2018-04-11T20:47:42.354Z"
"922","2","31","{aea8861c-6a10-4d44-8244-b0eda8d83ec1}","{7803665b-73c6-4300-90c9-41028dea06a5}","1","0","0","0","2018-04-11T20:47:42.494Z"
"923","2","31","{aea8861c-6a10-4d44-8244-b0eda8d83ec1}","{7803665b-73c6-4300-90c9-41028dea06a5}","1","0","0","0","2018-04-11T20:47:42.508Z"
"924","2","31","{71e92cfa-4464-4b6d-be15-2493a5dd46f6}","{601bf9e5-78aa-429d-8ba9-276cfd8ea3fc}","1","0","0","0","2018-04-11T20:47:43.206Z"
"925","2","31","{71e92cfa-4464-4b6d-be15-2493a5dd46f6}","{601bf9e5-78aa-429d-8ba9-276cfd8ea3fc}","1","0","0","0","2018-04-11T20:47:43.222Z"
"926","2","31","{71e92cfa-4464-4b6d-be15-2493a5dd46f6}","{601bf9e5-78aa-429d-8ba9-276cfd8ea3fc}","1","0","0","0","2018-04-11T20:47:43.244Z"
"927","2","31","{71e92cfa-4464-4b6d-be15-2493a5dd46f6}","{601bf9e5-78aa-429d-8ba9-276cfd8ea3fc}","1","0","0","0","2018-04-11T20:47:43.246Z"
"928","2","31","{71e92cfa-4464-4b6d-be15-2493a5dd46f6}","{601bf9e5-78aa-429d-8ba9-276cfd8ea3fc}","1","0","0","0","2018-04-11T20:47:43.258Z"
"929","2","31","{71e92cfa-4464-4b6d-be15-2493a5dd46f6}","{601bf9e5-78aa-429d-8ba9-276cfd8ea3fc}","1","0","0","0","2018-04-11T20:47:43.294Z"
"930","2","31","{71e92cfa-4464-4b6d-be15-2493a5dd46f6}","{601bf9e5-78aa-429d-8ba9-276cfd8ea3fc}","1","0","0","0","2018-04-11T20:47:43.316Z"
"931","2","31","{71e92cfa-4464-4b6d-be15-2493a5dd46f6}","{601bf9e5-78aa-429d-8ba9-276cfd8ea3fc}","1","0","0","0","2018-04-11T20:47:43.318Z"
"932","3","32","{cb5e5471-23bd-45ef-899f-2ace4893c1f2}","{aaae4f18-b50f-49f0-af67-d4cefe0ed86d}","1","0","0","0","2018-04-11T20:47:43.106Z"
"933","3","32","{cb5e5471-23bd-45ef-899f-2ace4893c1f2}","{aaae4f18-b50f-49f0-af67-d4cefe0ed86d}","1","0","0","0","2018-04-11T20:47:43.112Z"
"934","3","32","{cb5e5471-23bd-45ef-899f-2ace4893c1f2}","{aaae4f18-b50f-49f0-af67-d4cefe0ed86d}","1","0","0","0","2018-04-11T20:47:43.130Z"
"935","3","32","{cb5e5471-23bd-45ef-899f-2ace4893c1f2}","{aaae4f18-b50f-49f0-af67-d4cefe0ed86d}","1","0","0","0","2018-04-11T20:47:43.174Z"
"936","3","32","{cb5e5471-23bd-45ef-899f-2ace4893c1f2}","{aaae4f18-b50f-49f0-af67-d4cefe0ed86d}","1","0","0","0","2018-04-11T20:47:43.198Z"
"937","2","31","{7803665b-73c6-4300-90c9-41028dea06a5}","{2c10036a-1df2-4fea-a773-1d001b4fd868}","1","0","0","0","2018-04-11T20:47:43.758Z"
"938","2","31","{7803665b-73c6-4300-90c9-41028dea06a5}","{2c10036a-1df2-4fea-a773-1d001b4fd868}","1","0","0","0","2018-04-11T20:47:43.764Z"
"939","2","31","{7803665b-73c6-4300-90c9-41028dea06a5}","{2c10036a-1df2-4fea-a773-1d001b4fd868}","1","0","0","0","2018-04-11T20:47:43.768Z"
"940","3","32","{df26baa7-e082-49ef-8d97-70707eadae38}","{db7e4597-5644-4e98-95c9-c285bb76f5ba}","1","0","0","0","2018-04-11T20:47:43.780Z"
"941","3","32","{df26baa7-e082-49ef-8d97-70707eadae38}","{db7e4597-5644-4e98-95c9-c285bb76f5ba}","1","0","0","0","2018-04-11T20:47:43.784Z"
"942","3","32","{df26baa7-e082-49ef-8d97-70707eadae38}","{db7e4597-5644-4e98-95c9-c285bb76f5ba}","1","0","0","0","2018-04-11T20:47:43.790Z"
"943","3","32","{df26baa7-e082-49ef-8d97-70707eadae38}","{db7e4597-5644-4e98-95c9-c285bb76f5ba}","1","0","0","0","2018-04-11T20:47:43.792Z"
"944","3","32","{df26baa7-e082-49ef-8d97-70707eadae38}","{db7e4597-5644-4e98-95c9-c285bb76f5ba}","1","0","0","0","2018-04-11T20:47:43.792Z"
"945","3","32","{df26baa7-e082-49ef-8d97-70707eadae38}","{db7e4597-5644-4e98-95c9-c285bb76f5ba}","1","0","0","0","2018-04-11T20:47:43.798Z"
"946","3","32","{cc03f7e7-2a88-4be4-a4cd-db27e3d81c52}","{c7a76bd7-453d-48cf-9200-5080172bafcc}","1","0","0","0","2018-04-11T20:47:43.956Z"
"947","3","32","{cc03f7e7-2a88-4be4-a4cd-db27e3d81c52}","{c7a76bd7-453d-48cf-9200-5080172bafcc}","1","0","0","0","2018-04-11T20:47:43.974Z"
"948","3","32","{cc03f7e7-2a88-4be4-a4cd-db27e3d81c52}","{c7a76bd7-453d-48cf-9200-5080172bafcc}","1","0","0","0","2018-04-11T20:47:43.990Z"
"949","3","32","{db7e4597-5644-4e98-95c9-c285bb76f5ba}","{6d0b5ec1-759b-45e9-92ec-f040b1e6ccd3}","1","0","0","0","2018-04-11T20:47:44.334Z"
"950","3","32","{db7e4597-5644-4e98-95c9-c285bb76f5ba}","{6d0b5ec1-759b-45e9-92ec-f040b1e6ccd3}","1","0","0","0","2018-04-11T20:47:44.352Z"
"951","3","32","{db7e4597-5644-4e98-95c9-c285bb76f5ba}","{6d0b5ec1-759b-45e9-92ec-f040b1e6ccd3}","1","0","0","0","2018-04-11T20:47:44.352Z"
"952","3","32","{db7e4597-5644-4e98-95c9-c285bb76f5ba}","{6d0b5ec1-759b-45e9-92ec-f040b1e6ccd3}","1","0","0","0","2018-04-11T20:47:44.384Z"
"953","3","32","{db7e4597-5644-4e98-95c9-c285bb76f5ba}","{6d0b5ec1-759b-45e9-92ec-f040b1e6ccd3}","1","0","0","0","2018-04-11T20:47:44.404Z"
"954","3","32","{db7e4597-5644-4e98-95c9-c285bb76f5ba}","{6d0b5ec1-759b-45e9-92ec-f040b1e6ccd3}","1","0","0","0","2018-04-11T20:47:44.412Z"
"955","3","32","{db7e4597-5644-4e98-95c9-c285bb76f5ba}","{6d0b5ec1-759b-45e9-92ec-f040b1e6ccd3}","1","0","0","0","2018-04-11T20:47:44.426Z"
"956","3","32","{6d0b5ec1-759b-45e9-92ec-f040b1e6ccd3}","{b60019af-d659-4a96-9846-c59c19afd6a2}","1","0","0","0","2018-04-11T20:47:45.120Z"
"957","3","32","{6d0b5ec1-759b-45e9-92ec-f040b1e6ccd3}","{b60019af-d659-4a96-9846-c59c19afd6a2}","1","0","0","0","2018-04-11T20:47:45.132Z"
"958","3","32","{6d0b5ec1-759b-45e9-92ec-f040b1e6ccd3}","{b60019af-d659-4a96-9846-c59c19afd6a2}","1","0","0","0","2018-04-11T20:47:45.134Z"
"959","3","32","{6d0b5ec1-759b-45e9-92ec-f040b1e6ccd3}","{b60019af-d659-4a96-9846-c59c19afd6a2}","1","0","0","0","2018-04-11T20:47:45.160Z"
"960","3","32","{6d0b5ec1-759b-45e9-92ec-f040b1e6ccd3}","{b60019af-d659-4a96-9846-c59c19afd6a2}","1","0","0","0","2018-04-11T20:47:45.172Z"
"961","3","32","{6d0b5ec1-759b-45e9-92ec-f040b1e6ccd3}","{b60019af-d659-4a96-9846-c59c19afd6a2}","1","0","0","0","2018-04-11T20:47:45.188Z"
"962","3","32","{6d0b5ec1-759b-45e9-92ec-f040b1e6ccd3}","{b60019af-d659-4a96-9846-c59c19afd6a2}","1","0","0","0","2018-04-11T20:47:45.194Z"
"963","3","32","{6d0b5ec1-759b-45e9-92ec-f040b1e6ccd3}","{b60019af-d659-4a96-9846-c59c19afd6a2}","1","0","0","0","2018-04-11T20:47:45.194Z"
"964","3","32","{aaae4f18-b50f-49f0-af67-d4cefe0ed86d}","{a20ae8e8-5312-40a6-8726-3d515382c59b}","1","0","0","0","2018-04-11T20:47:45.486Z"
"965","3","32","{aaae4f18-b50f-49f0-af67-d4cefe0ed86d}","{a20ae8e8-5312-40a6-8726-3d515382c59b}","1","0","0","0","2018-04-11T20:47:45.492Z"
"966","3","32","{aaae4f18-b50f-49f0-af67-d4cefe0ed86d}","{a20ae8e8-5312-40a6-8726-3d515382c59b}","1","0","0","0","2018-04-11T20:47:45.502Z"
"967","3","32","{aaae4f18-b50f-49f0-af67-d4cefe0ed86d}","{a20ae8e8-5312-40a6-8726-3d515382c59b}","1","0","0","0","2018-04-11T20:47:45.588Z"
"968","3","32","{aaae4f18-b50f-49f0-af67-d4cefe0ed86d}","{a20ae8e8-5312-40a6-8726-3d515382c59b}","1","0","0","0","2018-04-11T20:47:45.590Z"
"969","3","32","{aaae4f18-b50f-49f0-af67-d4cefe0ed86d}","{a20ae8e8-5312-40a6-8726-3d515382c59b}","1","0","0","0","2018-04-11T20:47:45.598Z"
"970","1","33","{ecef39a1-905e-437d-86de-386a8e924dca}","{9ecf90c3-bd2a-403b-8c35-862017e9fced}","1","0","0","0","2018-04-11T20:47:46.396Z"
"971","1","33","{76147024-b32f-4f9d-acf6-89f61dc36c4f}","{3c4ed4ae-1159-4b63-b74b-543b32e30780}","1","0","0","0","2018-04-11T20:47:46.460Z"
"972","1","33","{f222335b-f764-4d1f-a56e-22f339fcd681}","{6dde139b-139d-46c6-8b45-fc32abd42a7e}","1","0","0","0","2018-04-11T20:47:46.676Z"
"973","1","33","{9ecf90c3-bd2a-403b-8c35-862017e9fced}","{07ba2a13-4d08-4870-bf32-b7df752a40aa}","1","0","0","0","2018-04-11T20:47:46.880Z"
"974","1","33","{9ecf90c3-bd2a-403b-8c35-862017e9fced}","{07ba2a13-4d08-4870-bf32-b7df752a40aa}","1","0","0","0","2018-04-11T20:47:46.918Z"
"975","2","31","{d5975b96-9835-4681-91a1-8e1cc5641655}","{7884cc99-3267-44ab-8c99-6e6420df6f60}","1","0","0","0","2018-04-11T20:47:48.204Z"
"976","3","32","{8747af39-fee5-402c-bb17-c2cc33daca89}","{32b9785b-6f7c-47d2-a960-e447d96705bf}","1","0","0","0","2018-04-11T20:47:49.726Z"
"977","3","32","{85943afa-dfa7-44b6-9cf3-6c656f2909c2}","{d432adad-99a2-4a44-a164-c24ec70fffb4}","1","0","0","0","2018-04-11T20:47:49.756Z"
"978","3","32","{62594f2e-49de-4a63-b109-33cd34dae2b2}","{a59d7232-6203-48d1-845f-b77f7f54468d}","1","0","0","0","2018-04-11T20:47:50.310Z"
"979","3","32","{a59d7232-6203-48d1-845f-b77f7f54468d}","{cd2178a1-78c7-46b2-b985-eb7ab7f0ada2}","1","0","0","0","2018-04-11T20:47:50.824Z"
"980","3","32","{a59d7232-6203-48d1-845f-b77f7f54468d}","{cd2178a1-78c7-46b2-b985-eb7ab7f0ada2}","1","0","0","0","2018-04-11T20:47:50.826Z"
"981","3","32","{d4fc1226-c0a1-4d8f-894e-7cd2bf9f8f01}","{60d9c643-e49c-423f-b4d5-43d24d72fc40}","1","0","0","0","2018-04-11T20:47:50.826Z"
"982","3","32","{9d36aba9-16e4-4d92-b8ed-d51701a76559}","{efc9d12f-fe9b-4267-bc5c-008220b34add}","1","0","0","0","2018-04-11T20:47:50.836Z"
"983","1","35","{87be99ad-9d3d-4eed-96e1-fbde93984f01}","{6f550b50-75ff-45c4-aa26-dfc493b29a05}","0","1","0","0","2018-04-11T20:47:56.558Z"
"984","2","34","{218d455d-c8f8-435c-a076-b1faa7e44636}","{575ccf68-4dae-4d86-b85b-e78af2fef1a8}","0","1","0","0","2018-04-11T20:47:56.698Z"
"985","3","36","{3a41e72f-5e73-4c93-a18c-31c25c6c12b5}","{928bea81-9f92-4641-92c9-a3b5a7940c6b}","0","1","0","0","2018-04-11T20:47:56.684Z"
"986","2","34","{575ccf68-4dae-4d86-b85b-e78af2fef1a8}","{16ea9295-8b32-4831-8a81-ea88e836bd5c}","1","0","0","0","2018-04-11T20:47:57.328Z"
"987","2","34","{575ccf68-4dae-4d86-b85b-e78af2fef1a8}","{16ea9295-8b32-4831-8a81-ea88e836bd5c}","1","0","0","0","2018-04-11T20:47:57.334Z"
"988","1","35","{6f550b50-75ff-45c4-aa26-dfc493b29a05}","{83a9a6d3-2b54-4523-b990-8a5fdab96cad}","1","0","0","0","2018-04-11T20:47:57.320Z"
"989","1","35","{6f550b50-75ff-45c4-aa26-dfc493b29a05}","{83a9a6d3-2b54-4523-b990-8a5fdab96cad}","1","0","0","0","2018-04-11T20:47:57.326Z"
"990","3","36","{928bea81-9f92-4641-92c9-a3b5a7940c6b}","{3f813e97-dc26-418c-8134-0f394de13367}","1","0","0","0","2018-04-11T20:47:57.460Z"
"991","3","36","{928bea81-9f92-4641-92c9-a3b5a7940c6b}","{3f813e97-dc26-418c-8134-0f394de13367}","1","0","0","0","2018-04-11T20:47:57.494Z"
"992","1","35","{0aa9a7b6-8436-4132-94c6-ac48437f6837}","{ebeb4b33-f9bc-40df-8e7f-e3ec9009a91d}","1","0","0","0","2018-04-11T20:48:26.876Z"
"993","2","34","{9ca648f2-c490-4b57-a3c1-ed380be43c56}","{46a5a844-d752-47a7-b839-8ad658bde80d}","1","0","0","0","2018-04-11T20:48:28.496Z"
"994","3","36","{ef5adc90-373e-417c-bd89-eaa1f6168eb9}","{d3164dda-35d8-4c5e-b2f5-65fd0612f431}","1","0","0","0","2018-04-11T20:48:31.638Z"
"995","3","41","{a198e8c4-c120-4624-9c17-b6608e884a92}","{e84b61f6-1ef2-4fd4-ac2f-f52869fe74ec}","0","1","0","0","2018-04-11T20:48:55.752Z"
"996","2","40","{a6f765e4-99a2-429f-b17e-5fe81228888f}","{2cb00767-7cf0-46a1-aeb3-f7d6954195f7}","0","1","0","0","2018-04-11T20:48:55.936Z"
"997","1","42","{c92f46ce-ff79-4763-8003-b523e71ebc5f}","{3ed96163-bda2-4d70-936c-35891875a714}","0","1","0","0","2018-04-11T20:48:55.808Z"
"998","3","41","{e84b61f6-1ef2-4fd4-ac2f-f52869fe74ec}","{98eccb9d-0252-4d29-ae8e-331ed98df91f}","1","0","0","0","2018-04-11T20:48:57.044Z"
"999","3","41","{e84b61f6-1ef2-4fd4-ac2f-f52869fe74ec}","{98eccb9d-0252-4d29-ae8e-331ed98df91f}","1","0","0","0","2018-04-11T20:48:57.048Z"
"1000","2","40","{2cb00767-7cf0-46a1-aeb3-f7d6954195f7}","{4632dece-d72a-402a-91e7-51c89eade20b}","1","0","0","0","2018-04-11T20:48:57.716Z"
"1001","2","40","{2cb00767-7cf0-46a1-aeb3-f7d6954195f7}","{4632dece-d72a-402a-91e7-51c89eade20b}","1","0","0","0","2018-04-11T20:48:57.730Z"
"1002","1","42","{3ed96163-bda2-4d70-936c-35891875a714}","{4e309cd7-f1d0-4385-a785-ae41d61367a5}","1","0","0","0","2018-04-11T20:48:57.854Z"
"1003","1","42","{3ed96163-bda2-4d70-936c-35891875a714}","{4e309cd7-f1d0-4385-a785-ae41d61367a5}","1","0","0","0","2018-04-11T20:48:57.884Z"
"1004","1","42","{13455064-e050-46db-9739-a43582caf834}","{2faee66d-e825-4e32-8249-c3b2963e6d7f}","1","0","0","0","2018-04-11T20:49:10.804Z"
"1005","1","42","{e1337172-bb89-43c3-897a-c5cff9776af6}","{ce8df5fb-45bb-4b30-bec1-7849e11f761b}","1","0","0","0","2018-04-11T20:49:11.002Z"
"1006","1","42","{53b040f6-c227-4f6b-bd9c-02b890721418}","{96a78944-056f-4421-a78b-43d0349cc224}","1","0","0","0","2018-04-11T20:49:11.584Z"
"1007","1","42","{2faee66d-e825-4e32-8249-c3b2963e6d7f}","{cacfced1-f8ff-4695-9247-7fb792f13150}","1","0","0","0","2018-04-11T20:49:11.624Z"
"1008","1","42","{2faee66d-e825-4e32-8249-c3b2963e6d7f}","{cacfced1-f8ff-4695-9247-7fb792f13150}","1","0","0","0","2018-04-11T20:49:11.624Z"
"1009","2","40","{4fc46985-b87f-4d36-94ed-da7fe377b4a6}","{2659e90c-eee2-408a-816e-70fb2125646c}","1","0","0","0","2018-04-11T20:49:12.180Z"
"1010","2","40","{04ae57a2-667a-4f0c-ae44-bb804d743225}","{42cf6c1e-300f-485d-b258-c09e97c3b266}","1","0","0","0","2018-04-11T20:49:12.198Z"
"1011","2","40","{63151ba0-908a-44b6-b3f9-920e10176a8e}","{823b1a56-a94d-4a0f-adb8-fe6724ecd2b1}","1","0","0","0","2018-04-11T20:49:12.220Z"
"1012","3","41","{09efd2d2-d2d6-4381-affc-a1dad5fa881a}","{64e11d44-83d6-491f-9e0b-7ea256c1cccb}","1","0","0","0","2018-04-11T20:49:12.814Z"
"1013","3","41","{09af0e86-2b0d-42bc-879c-2f4e60a3bb26}","{6e1f8232-c9c2-4a88-a016-267120054ddc}","1","0","0","0","2018-04-11T20:49:12.824Z"
"1014","3","41","{f63e71e3-7f98-4993-9a8e-01ad765aed14}","{6d66e67c-d723-4402-abeb-7c2f3c651025}","1","0","0","0","2018-04-11T20:49:12.854Z"
"1015","2","40","{64877770-f67d-47e1-a4c6-1a27fc99d45e}","{e8e19199-7ddf-43b6-9223-72a3575079d8}","1","0","0","0","2018-04-11T20:49:12.910Z"
"1016","1","42","{71366396-2d64-4075-a7c8-f138ba27e00c}","{c7f40eca-d4c2-44b8-a8eb-121b5206a5ec}","1","0","0","0","2018-04-11T20:49:12.766Z"
"1017","3","41","{42deefe3-647d-4007-9c1d-96e889009fbd}","{6aaa4c05-e58d-4058-8a24-4589750b88ae}","1","0","0","0","2018-04-11T20:49:13.196Z"
"1018","1","42","{a7b21f2c-d86c-4de2-8b7d-f7820ae9e34d}","{2540b26f-b211-40ef-9e2a-2105de62e07a}","1","0","0","0","2018-04-11T20:49:13.934Z"
"1019","1","42","{c7f40eca-d4c2-44b8-a8eb-121b5206a5ec}","{ab3c20db-4700-46e2-810b-f068e86ac831}","1","0","0","0","2018-04-11T20:49:14.688Z"
"1020","1","42","{c7f40eca-d4c2-44b8-a8eb-121b5206a5ec}","{ab3c20db-4700-46e2-810b-f068e86ac831}","1","0","0","0","2018-04-11T20:49:14.706Z"
"1021","2","43","{1db596dc-7a70-423b-957b-16a87cf04adc}","{eae89c52-86b7-4060-891d-76af94e13222}","0","1","0","0","2018-04-11T20:49:18.360Z"
"1022","1","45","{a159c5f0-236c-4c3c-a174-332448ce25ce}","{2414e8d2-61ef-4d7a-a9b5-6f962fdfca62}","0","1","0","0","2018-04-11T20:49:18.324Z"
"1023","3","44","{56c2457a-3025-420c-b7fe-80328331ca2a}","{f4dd84b1-f1a9-45c9-bc75-40a2ea0b0bee}","0","1","0","0","2018-04-11T20:49:18.392Z"
"1024","1","45","{d62c7434-9308-456f-89d3-a44aae61ab4d}","{6e94640b-b847-4780-b27a-791d41ec022e}","1","0","0","0","2018-04-11T20:49:27.850Z"
"1025","3","44","{924832d9-7f84-441e-9a66-20f8d34556b4}","{93d2853a-ac50-43b5-83f0-2c75d18697f4}","1","0","0","0","2018-04-11T20:49:29.258Z"
"1026","2","43","{b5378d43-bd83-497a-896c-7aee1f3fedf6}","{69cd9bc2-37d2-4dd8-9e3c-e5d6d64c26f8}","1","0","0","0","2018-04-11T20:49:29.318Z"
"1027","3","47","{77263b3f-07d5-4c34-b003-2d36749269f0}","{65ce0e8d-71f6-4a61-b32f-59905347d941}","0","1","0","0","2018-04-11T20:49:38.144Z"
"1028","2","46","{8e36d100-a459-4fda-bc52-eae2cfb9e21b}","{f2808820-452f-423a-bce1-f08ed19ad80e}","0","1","0","0","2018-04-11T20:49:38.024Z"
"1029","1","48","{62cf6842-b7e3-4e75-aaa2-65b4e299131d}","{ccdf40ad-5160-4e1e-ad50-a306ba596a46}","0","1","0","0","2018-04-11T20:49:38.118Z"
"1030","1","48","{f5f449ec-b98b-4e43-939c-27f4bc528d66}","{6f324ae9-71d3-4b08-8760-00c80df802ab}","1","0","0","0","2018-04-11T20:49:53.678Z"
"1031","2","46","{25951731-7258-4436-bd5e-b5c8b3f1330d}","{53c3be00-e3dd-4045-b1e7-308be0de52d9}","1","0","0","0","2018-04-11T20:49:54.034Z"
"1032","3","47","{98888899-77dc-4d46-a1fc-1c2416fc5367}","{35a9d34e-cd91-4c53-a4a0-89655fdb618f}","1","0","0","0","2018-04-11T20:49:55.058Z"
"1033","3","51","{6d6e198c-438c-4272-86fe-ed478abed3a3}","{616de0f4-7f13-4668-b8e9-8c2ca3052632}","0","1","0","0","2018-04-11T20:50:00.216Z"
"1034","2","50","{12919c56-34c6-403a-9653-8092209e7b62}","{688079ce-9d87-4c62-b645-e24271a29508}","0","1","0","0","2018-04-11T20:50:00.364Z"
"1035","1","49","{77190584-10e5-4848-82ef-26c69d791071}","{fde3dff7-2831-402f-bdf9-52855eff0ab4}","0","1","0","0","2018-04-11T20:50:00.562Z"
"1036","2","50","{688079ce-9d87-4c62-b645-e24271a29508}","{b41a7bcf-7968-4fe8-bf29-f3eec643be01}","0","1","0","0","2018-04-11T20:50:00.602Z"
"1037","2","50","{688079ce-9d87-4c62-b645-e24271a29508}","{b41a7bcf-7968-4fe8-bf29-f3eec643be01}","0","1","0","0","2018-04-11T20:50:00.614Z"
"1038","3","51","{616de0f4-7f13-4668-b8e9-8c2ca3052632}","{77fd130b-eb1f-4ef7-be4e-18653fec62be}","0","1","0","0","2018-04-11T20:50:00.732Z"
"1039","3","51","{616de0f4-7f13-4668-b8e9-8c2ca3052632}","{77fd130b-eb1f-4ef7-be4e-18653fec62be}","0","1","0","0","2018-04-11T20:50:00.760Z"
"1040","1","49","{fde3dff7-2831-402f-bdf9-52855eff0ab4}","{511c8dc5-5fe6-40fd-817c-3b75cf7f7c65}","0","1","0","0","2018-04-11T20:50:00.912Z"
"1041","1","49","{fde3dff7-2831-402f-bdf9-52855eff0ab4}","{511c8dc5-5fe6-40fd-817c-3b75cf7f7c65}","0","1","0","0","2018-04-11T20:50:00.932Z"
"1042","1","49","{22d1594d-497e-4c32-afce-f6444840310b}","{52c5003b-3461-482f-9ed5-6eb685cf154e}","1","0","0","0","2018-04-11T20:50:10.524Z"
"1043","1","49","{52c5003b-3461-482f-9ed5-6eb685cf154e}","{c546cd7d-1815-4008-a49c-e9198188c71d}","1","0","0","0","2018-04-11T20:50:12.060Z"
"1044","1","49","{52c5003b-3461-482f-9ed5-6eb685cf154e}","{c546cd7d-1815-4008-a49c-e9198188c71d}","1","0","0","0","2018-04-11T20:50:12.118Z"
"1045","1","49","{f01796f5-824b-4616-b0bf-82fd16ce10de}","{c67ba463-6250-4b34-846f-339905687b83}","1","0","0","0","2018-04-11T20:50:13.380Z"
"1046","1","49","{c67ba463-6250-4b34-846f-339905687b83}","{c642fa58-9013-4897-b30e-62764a97da15}","1","0","0","0","2018-04-11T20:50:14.344Z"
"1047","1","49","{c67ba463-6250-4b34-846f-339905687b83}","{c642fa58-9013-4897-b30e-62764a97da15}","1","0","0","0","2018-04-11T20:50:14.382Z"
"1048","3","51","{2ddb00f9-fded-4e3f-950a-15d46f4a926e}","{00dd7384-3d7d-4fba-896e-9688ff22ac57}","1","0","0","0","2018-04-11T20:50:15.512Z"
"1049","2","50","{f369577d-62ea-4079-8d0d-3e256715cdbd}","{3e515575-cf4f-4441-8961-9013598eadc0}","1","0","0","0","2018-04-11T20:50:16.282Z"
"1050","2","50","{3e515575-cf4f-4441-8961-9013598eadc0}","{ccfc83db-a3e6-4d2c-b5d1-f77ff8d449a6}","1","0","0","0","2018-04-11T20:50:17.846Z"
"1051","2","50","{3e515575-cf4f-4441-8961-9013598eadc0}","{ccfc83db-a3e6-4d2c-b5d1-f77ff8d449a6}","1","0","0","0","2018-04-11T20:50:17.848Z"
"1052","2","50","{2181b61c-17f1-477c-8071-0bca0b4f791d}","{27a71290-d7ba-4137-8f71-d1a6cb824f85}","1","0","0","0","2018-04-11T20:50:17.870Z"
"1053","3","51","{54836fc1-d784-49ce-a67b-5f8dc21a60cd}","{bc3b85bc-9749-483b-ba57-e1e691f16738}","1","0","0","0","2018-04-11T20:50:18.480Z"
"1054","2","50","{5bdf3f68-18fb-4e16-b49f-d06eccccbfe1}","{c19e14ad-94a8-4ef8-8016-52a5575e7dc3}","1","0","0","0","2018-04-11T20:50:20.240Z"
"1055","3","51","{bc3b85bc-9749-483b-ba57-e1e691f16738}","{c46fd5a6-fc8c-4b1c-87df-84b5b0c0e23c}","1","0","0","0","2018-04-11T20:50:20.266Z"
"1056","3","51","{bc3b85bc-9749-483b-ba57-e1e691f16738}","{c46fd5a6-fc8c-4b1c-87df-84b5b0c0e23c}","1","0","0","0","2018-04-11T20:50:20.302Z"
"1057","2","50","{c19e14ad-94a8-4ef8-8016-52a5575e7dc3}","{f7dc4eab-cc11-48db-95e7-524c83077b03}","1","0","0","0","2018-04-11T20:50:21.232Z"
"1058","2","50","{c19e14ad-94a8-4ef8-8016-52a5575e7dc3}","{f7dc4eab-cc11-48db-95e7-524c83077b03}","1","0","0","0","2018-04-11T20:50:21.234Z"
"1059","2","50","{837ac4fc-f4f8-443c-b08c-f5ae27f9e8a3}","{d53bea8a-1862-485f-9e25-644425a5a925}","1","0","0","0","2018-04-11T20:50:21.236Z"
"1060","3","51","{00dd7384-3d7d-4fba-896e-9688ff22ac57}","{e9f844d8-e02c-468d-80ff-d25d39079dd2}","1","0","0","0","2018-04-11T20:50:21.754Z"
"1061","3","51","{00dd7384-3d7d-4fba-896e-9688ff22ac57}","{e9f844d8-e02c-468d-80ff-d25d39079dd2}","1","0","0","0","2018-04-11T20:50:21.762Z"
"1062","2","50","{62d92d7a-9e62-47ee-a22e-df9cd3262888}","{a9819a2e-66f8-48c3-bf8d-e29fce5cabe8}","1","0","0","0","2018-04-11T20:50:22.108Z"
"1063","3","53","{270806f4-fa02-47c2-8a48-cfc1948fec68}","{194e5048-a58c-4f2c-b5dc-9c902c1cdf30}","0","1","0","0","2018-04-11T20:50:27.042Z"
"1064","1","52","{186cf365-5bf7-49cf-8df6-03e3291f9d74}","{ef42e22f-d12e-4f49-8b11-555972e45d42}","0","1","0","0","2018-04-11T20:50:27.394Z"
